segment_id,vegetation_fraction,veg_patch_count,total_veg_area_m2,mean_veg_area_m2,max_veg_area_m2,mean_dist_to_line_m,min_dist_to_line_m,mean_dist_to_corridor_edge_m,pct_inside_corridor,pct_near_tower,veg_class_1_count,veg_class_2_count,veg_class_3_count,veg_class_1_area,veg_class_2_area,veg_class_3_area,ndvi_change_mean,ndvi_change_std,growth_rate_mean,growth_rate_std,pct_significant_increase,pct_significant_decrease,segment_length_m,segment_geometry,proximity_score,density_score,growth_score,condition_score,woody_fraction_score,canopy_height_score,terrain_slope_score,risk_score_raw,risk_score,risk_category
10,828.105699998972,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000062073,"LINESTRING (8581573.930743475 2400203.0984404753, 8582014.64725565 2400439.2529574693)",1.0,0.9999999982714198,0.0,248.43170999969158,0.0,0.0,0.0,33.79089466616459,0.9999999975365162,High
11,828.105699998972,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000062073,"LINESTRING (8582014.64725565 2400439.2529574693, 8582455.363767825 2400675.4074744633)",1.0,0.9999999982714198,0.0,248.43170999969158,0.0,0.0,0.0,33.79089466616459,0.9999999975365162,High
12,828.1057000016912,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999989789,"LINESTRING (8582455.363767825 2400675.4074744633, 8582896.080279998 2400911.5619914574)",1.0,0.9999999982737182,0.0,248.43171000050734,0.0,0.0,0.0,33.79089466627397,0.9999999975397921,High
13,828.105699998972,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000062073,"LINESTRING (8582896.080279998 2400911.5619914574, 8583336.796792174 2401147.7165084514)",1.0,0.9999999982714198,0.0,248.43170999969158,0.0,0.0,0.0,33.79089466616459,0.9999999975365162,High
14,828.1057000016912,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999989789,"LINESTRING (8583336.796792174 2401147.7165084514, 8583777.513304347 2401383.8710254454)",1.0,0.9999999982737182,0.0,248.43171000050734,0.0,0.0,0.0,33.79089466627397,0.9999999975397921,High
15,828.105699998972,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000062073,"LINESTRING (8583777.513304347 2401383.8710254454, 8584218.229816522 2401620.0255424394)",1.0,0.9999999982714198,0.0,248.43170999969158,0.0,0.0,0.0,33.79089466616459,0.9999999975365162,High
16,828.1056999993361,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000004008,"LINESTRING (8584218.229816522 2401620.0255424394, 8584658.946328698 2401856.180059433)",1.0,0.9999999982717276,0.0,248.43170999980083,0.0,0.0,0.0,33.790894666179234,0.9999999975369548,High
17,828.1057000016912,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999989789,"LINESTRING (8584658.946328698 2401856.180059433, 8585099.662840871 2402092.334576427)",1.0,0.9999999982737182,0.0,248.43171000050734,0.0,0.0,0.0,33.79089466627397,0.9999999975397921,High
18,828.105699998972,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000062073,"LINESTRING (8585099.662840871 2402092.334576427, 8585540.379353046 2402328.489093421)",1.0,0.9999999982714198,0.0,248.43170999969158,0.0,0.0,0.0,33.79089466616459,0.9999999975365162,High
19,828.105699998972,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000062073,"LINESTRING (8585540.379353046 2402328.489093421, 8585981.095865222 2402564.643610415)",1.0,0.9999999982714198,0.0,248.43170999969158,0.0,0.0,0.0,33.79089466616459,0.9999999975365162,High
20,828.1057000016912,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999989789,"LINESTRING (8585981.095865222 2402564.643610415, 8586421.812377395 2402800.798127409)",1.0,0.9999999982737182,0.0,248.43171000050734,0.0,0.0,0.0,33.79089466627397,0.9999999975397921,High
21,828.105699998972,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000062073,"LINESTRING (8586421.812377395 2402800.798127409, 8586862.52888957 2403036.952644403)",1.0,0.9999999982714198,0.0,248.43170999969158,0.0,0.0,0.0,33.79089466616459,0.9999999975365162,High
22,828.1057000016912,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999989789,"LINESTRING (8586862.52888957 2403036.952644403, 8587303.245401744 2403273.107161397)",1.0,0.9999999982737182,0.0,248.43171000050734,0.0,0.0,0.0,33.79089466627397,0.9999999975397921,High
23,828.105699998972,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000062073,"LINESTRING (8587303.245401744 2403273.107161397, 8587743.96191392 2403509.261678391)",1.0,0.9999999982714198,0.0,248.43170999969158,0.0,0.0,0.0,33.79089466616459,0.9999999975365162,High
24,828.105699998972,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000062073,"LINESTRING (8587743.96191392 2403509.261678391, 8588184.678426094 2403745.416195385)",1.0,0.9999999982714198,0.0,248.43170999969158,0.0,0.0,0.0,33.79089466616459,0.9999999975365162,High
25,828.1057015620524,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999905685206,"LINESTRING (8588184.678426094 2403745.416195385, 8588625.370393509 2403981.6165106115)",1.0,0.999999999592696,0.0,248.43171046861573,0.0,0.0,0.0,33.79089472904015,0.9999999994195313,High
26,828.105700000429,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999974096,"LINESTRING (8588625.370393509 2403981.6165106115, 8589066.053792935 2404217.832812907)",1.0,0.9999999982726515,0.0,248.4317100001287,0.0,0.0,0.0,33.7908946662232,0.9999999975382716,High
27,828.1057000000648,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999996095,"LINESTRING (8589066.053792935 2404217.832812907, 8589506.73719236 2404454.0491152033)",1.0,0.9999999982723435,0.0,248.43171000001942,0.0,0.0,0.0,33.790894666208544,0.9999999975378326,High
28,828.1057000000648,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999996095,"LINESTRING (8589506.73719236 2404454.0491152033, 8589947.420591787 2404690.2654174995)",1.0,0.9999999982723435,0.0,248.43171000001942,0.0,0.0,0.0,33.790894666208544,0.9999999975378326,High
29,828.105700000429,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999974096,"LINESTRING (8589947.420591787 2404690.2654174995, 8590388.103991212 2404926.481719795)",1.0,0.9999999982726515,0.0,248.4317100001287,0.0,0.0,0.0,33.7908946662232,0.9999999975382716,High
30,828.1056999973456,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000016026,"LINESTRING (8590388.103991212 2404926.481719795, 8590828.78739064 2405162.6980220913)",1.0,0.9999999982700449,0.0,248.43170999920366,0.0,0.0,0.0,33.79089466609916,0.9999999975345568,High
31,828.105700000429,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999974096,"LINESTRING (8590828.78739064 2405162.6980220913, 8591269.470790066 2405398.914324387)",1.0,0.9999999982726515,0.0,248.4317100001287,0.0,0.0,0.0,33.7908946662232,0.9999999975382716,High
32,828.1057000000648,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999996095,"LINESTRING (8591269.470790066 2405398.914324387, 8591710.154189492 2405635.130626683)",1.0,0.9999999982723435,0.0,248.43171000001942,0.0,0.0,0.0,33.790894666208544,0.9999999975378326,High
33,828.1057000000648,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999996095,"LINESTRING (8591710.154189492 2405635.130626683, 8592150.837588917 2405871.3469289793)",1.0,0.9999999982723435,0.0,248.43171000001942,0.0,0.0,0.0,33.790894666208544,0.9999999975378326,High
34,828.105700000429,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999974096,"LINESTRING (8592150.837588917 2405871.3469289793, 8592591.520988343 2406107.563231275)",1.0,0.9999999982726515,0.0,248.4317100001287,0.0,0.0,0.0,33.7908946662232,0.9999999975382716,High
35,828.1057000000648,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999996095,"LINESTRING (8592591.520988343 2406107.563231275, 8593032.20438777 2406343.779533571)",1.0,0.9999999982723435,0.0,248.43171000001942,0.0,0.0,0.0,33.790894666208544,0.9999999975378326,High
36,828.105700000429,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999974096,"LINESTRING (8593032.20438777 2406343.779533571, 8593472.887787195 2406579.995835867)",1.0,0.9999999982726515,0.0,248.4317100001287,0.0,0.0,0.0,33.7908946662232,0.9999999975382716,High
37,828.1057000000648,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999996095,"LINESTRING (8593472.887787195 2406579.995835867, 8593913.57118662 2406816.212138163)",1.0,0.9999999982723435,0.0,248.43171000001942,0.0,0.0,0.0,33.790894666208544,0.9999999975378326,High
38,828.1057000000648,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999996095,"LINESTRING (8593913.57118662 2406816.212138163, 8594354.254586047 2407052.428440459)",1.0,0.9999999982723435,0.0,248.43171000001942,0.0,0.0,0.0,33.790894666208544,0.9999999975378326,High
39,828.105700000429,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999974096,"LINESTRING (8594354.254586047 2407052.428440459, 8594794.937985472 2407288.6447427548)",1.0,0.9999999982726515,0.0,248.4317100001287,0.0,0.0,0.0,33.7908946662232,0.9999999975382716,High
40,828.1057000000648,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999996095,"LINESTRING (8594794.937985472 2407288.6447427548, 8595235.621384898 2407524.861045051)",1.0,0.9999999982723435,0.0,248.43171000001942,0.0,0.0,0.0,33.790894666208544,0.9999999975378326,High
41,828.1057000000648,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999996095,"LINESTRING (8595235.621384898 2407524.861045051, 8595676.304784324 2407761.077347347)",1.0,0.9999999982723435,0.0,248.43171000001942,0.0,0.0,0.0,33.790894666208544,0.9999999975378326,High
42,828.105700000429,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999974096,"LINESTRING (8595676.304784324 2407761.077347347, 8596116.98818375 2407997.2936496427)",1.0,0.9999999982726515,0.0,248.4317100001287,0.0,0.0,0.0,33.7908946662232,0.9999999975382716,High
43,828.1057000000648,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999996095,"LINESTRING (8596116.98818375 2407997.2936496427, 8596557.671583176 2408233.509951939)",1.0,0.9999999982723435,0.0,248.43171000001942,0.0,0.0,0.0,33.790894666208544,0.9999999975378326,High
44,828.1056999977101,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000138266,"LINESTRING (8596557.671583176 2408233.509951939, 8596998.354982603 2408469.7262542346)",1.0,0.9999999982703531,0.0,248.431709999313,0.0,0.0,0.0,33.79089466611383,0.999999997534996,High
45,828.1057000000648,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999996095,"LINESTRING (8596998.354982603 2408469.7262542346, 8597439.03838203 2408705.9425565307)",1.0,0.9999999982723435,0.0,248.43171000001942,0.0,0.0,0.0,33.790894666208544,0.9999999975378326,High
46,828.1057000000648,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999996095,"LINESTRING (8597439.03838203 2408705.9425565307, 8597879.721781455 2408942.158858827)",1.0,0.9999999982723435,0.0,248.43171000001942,0.0,0.0,0.0,33.790894666208544,0.9999999975378326,High
47,828.105700000429,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999974096,"LINESTRING (8597879.721781455 2408942.158858827, 8598320.40518088 2409178.3751611225)",1.0,0.9999999982726515,0.0,248.4317100001287,0.0,0.0,0.0,33.7908946662232,0.9999999975382716,High
48,828.1057000000648,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999996095,"LINESTRING (8598320.40518088 2409178.3751611225, 8598761.088580307 2409414.5914634187)",1.0,0.9999999982723435,0.0,248.43171000001942,0.0,0.0,0.0,33.790894666208544,0.9999999975378326,High
49,828.105700000429,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999974096,"LINESTRING (8598761.088580307 2409414.5914634187, 8599201.771979732 2409650.8077657144)",1.0,0.9999999982726515,0.0,248.4317100001287,0.0,0.0,0.0,33.7908946662232,0.9999999975382716,High
50,828.1057020438964,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999987659206,"LINESTRING (8599201.771979732 2409650.8077657144, 8599642.439416712 2409887.053842405)",1.0,1.0,0.0,248.4317106131689,0.0,0.0,0.0,33.79089474842252,1.0,High
51,828.1056999978221,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.000000001315,"LINESTRING (8599642.439416712 2409887.053842405, 8600083.08960243 2410123.3320974954)",1.0,0.9999999982704477,0.0,248.4317099993466,0.0,0.0,0.0,33.79089466611833,0.9999999975351307,High
52,828.1057000009052,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994534,"LINESTRING (8600083.08960243 2410123.3320974954, 8600523.739788145 2410359.6103525856)",1.0,0.9999999982730541,0.0,248.43171000027155,0.0,0.0,0.0,33.79089466624235,0.999999997538845,High
53,828.1057000009052,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994534,"LINESTRING (8600523.739788145 2410359.6103525856, 8600964.38997386 2410595.8886076757)",1.0,0.9999999982730541,0.0,248.43171000027155,0.0,0.0,0.0,33.79089466624235,0.999999997538845,High
54,828.1057000005409,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999967343,"LINESTRING (8600964.38997386 2410595.8886076757, 8601405.040159576 2410832.1668627663)",1.0,0.9999999982727461,0.0,248.43171000016224,0.0,0.0,0.0,33.7908946662277,0.9999999975384063,High
55,828.1056999981867,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000010949,"LINESTRING (8601405.040159576 2410832.1668627663, 8601845.690345293 2411068.4451178564)",1.0,0.9999999982707559,0.0,248.431709999456,0.0,0.0,0.0,33.790894666133,0.9999999975355701,High
56,828.1057000009052,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994534,"LINESTRING (8601845.690345293 2411068.4451178564, 8602286.340531008 2411304.7233729465)",1.0,0.9999999982730541,0.0,248.43171000027155,0.0,0.0,0.0,33.79089466624235,0.999999997538845,High
57,828.1057000005409,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999967343,"LINESTRING (8602286.340531008 2411304.7233729465, 8602726.990716724 2411541.001628037)",1.0,0.9999999982727461,0.0,248.43171000016224,0.0,0.0,0.0,33.7908946662277,0.9999999975384063,High
58,828.1056999981867,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000010949,"LINESTRING (8602726.990716724 2411541.001628037, 8603167.640902441 2411777.279883127)",1.0,0.9999999982707559,0.0,248.431709999456,0.0,0.0,0.0,33.790894666133,0.9999999975355701,High
59,828.1057000005409,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999967343,"LINESTRING (8603167.640902441 2411777.279883127, 8603608.291088156 2412013.558138218)",1.0,0.9999999982727461,0.0,248.43171000016224,0.0,0.0,0.0,33.7908946662277,0.9999999975384063,High
60,828.1057000009052,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994534,"LINESTRING (8603608.291088156 2412013.558138218, 8604048.941273872 2412249.836393308)",1.0,0.9999999982730541,0.0,248.43171000027155,0.0,0.0,0.0,33.79089466624235,0.999999997538845,High
61,828.1057000009052,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994534,"LINESTRING (8604048.941273872 2412249.836393308, 8604489.591459587 2412486.114648398)",1.0,0.9999999982730541,0.0,248.43171000027155,0.0,0.0,0.0,33.79089466624235,0.999999997538845,High
62,828.1056999978221,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.000000001315,"LINESTRING (8604489.591459587 2412486.114648398, 8604930.241645304 2412722.3929034886)",1.0,0.9999999982704477,0.0,248.4317099993466,0.0,0.0,0.0,33.79089466611833,0.9999999975351307,High
63,828.1057000009052,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994534,"LINESTRING (8604930.241645304 2412722.3929034886, 8605370.89183102 2412958.6711585787)",1.0,0.9999999982730541,0.0,248.43171000027155,0.0,0.0,0.0,33.79089466624235,0.999999997538845,High
64,828.1057000009052,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994534,"LINESTRING (8605370.89183102 2412958.6711585787, 8605811.542016735 2413194.949413669)",1.0,0.9999999982730541,0.0,248.43171000027155,0.0,0.0,0.0,33.79089466624235,0.999999997538845,High
65,828.1056999978221,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.000000001315,"LINESTRING (8605811.542016735 2413194.949413669, 8606252.192202453 2413431.2276687594)",1.0,0.9999999982704477,0.0,248.4317099993466,0.0,0.0,0.0,33.79089466611833,0.9999999975351307,High
66,828.1057000009052,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994534,"LINESTRING (8606252.192202453 2413431.2276687594, 8606692.842388168 2413667.5059238495)",1.0,0.9999999982730541,0.0,248.43171000027155,0.0,0.0,0.0,33.79089466624235,0.999999997538845,High
67,828.1057000005409,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999967343,"LINESTRING (8606692.842388168 2413667.5059238495, 8607133.492573883 2413903.78417894)",1.0,0.9999999982727461,0.0,248.43171000016224,0.0,0.0,0.0,33.7908946662277,0.9999999975384063,High
