segment_id,line_idx,segment_idx,num_patches,total_veg_area_m2,mean_veg_area_m2,mean_dist_to_line_m,min_dist_to_line_m,pct_inside_corridor,pct_near_tower,vegetation_fraction
81,0,81,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
82,0,82,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
83,0,83,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
84,0,84,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
85,0,85,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
86,0,86,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
87,0,87,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
88,0,88,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
89,0,89,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
90,0,90,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
91,0,91,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
92,0,92,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
93,0,93,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
94,0,94,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
95,0,95,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
96,0,96,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
97,0,97,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
98,0,98,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
99,0,99,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
100,0,100,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
101,0,101,0,0.0,0.0,inf,inf,0.0,0.0,0.0
102,1,0,0,0.0,0.0,inf,inf,0.0,0.0,0.0
103,1,1,0,0.0,0.0,inf,inf,0.0,0.0,0.0
104,1,2,0,0.0,0.0,inf,inf,0.0,0.0,0.0
105,1,3,0,0.0,0.0,inf,inf,0.0,0.0,0.0
106,1,4,0,0.0,0.0,inf,inf,0.0,0.0,0.0
107,1,5,0,0.0,0.0,inf,inf,0.0,0.0,0.0
108,1,6,0,0.0,0.0,inf,inf,0.0,0.0,0.0
109,1,7,0,0.0,0.0,inf,inf,0.0,0.0,0.0
110,1,8,0,0.0,0.0,inf,inf,0.0,0.0,0.0
111,1,9,0,0.0,0.0,inf,inf,0.0,0.0,0.0
112,1,10,0,0.0,0.0,inf,inf,0.0,0.0,0.0
113,1,11,0,0.0,0.0,inf,inf,0.0,0.0,0.0
114,1,12,0,0.0,0.0,inf,inf,0.0,0.0,0.0
115,1,13,0,0.0,0.0,inf,inf,0.0,0.0,0.0
116,1,14,0,0.0,0.0,inf,inf,0.0,0.0,0.0
117,1,15,0,0.0,0.0,inf,inf,0.0,0.0,0.0
118,1,16,0,0.0,0.0,inf,inf,0.0,0.0,0.0
119,1,17,0,0.0,0.0,inf,inf,0.0,0.0,0.0
120,1,18,0,0.0,0.0,inf,inf,0.0,0.0,0.0
121,1,19,0,0.0,0.0,inf,inf,0.0,0.0,0.0
122,1,20,0,0.0,0.0,inf,inf,0.0,0.0,0.0
123,1,21,0,0.0,0.0,inf,inf,0.0,0.0,0.0
124,1,22,0,0.0,0.0,inf,inf,0.0,0.0,0.0
125,1,23,0,0.0,0.0,inf,inf,0.0,0.0,0.0
126,1,24,0,0.0,0.0,inf,inf,0.0,0.0,0.0
127,1,25,0,0.0,0.0,inf,inf,0.0,0.0,0.0
128,1,26,0,0.0,0.0,inf,inf,0.0,0.0,0.0
129,1,27,0,0.0,0.0,inf,inf,0.0,0.0,0.0
130,1,28,0,0.0,0.0,inf,inf,0.0,0.0,0.0
131,1,29,0,0.0,0.0,inf,inf,0.0,0.0,0.0
132,1,30,0,0.0,0.0,inf,inf,0.0,0.0,0.0
133,1,31,0,0.0,0.0,inf,inf,0.0,0.0,0.0
134,1,32,0,0.0,0.0,inf,inf,0.0,0.0,0.0
135,1,33,0,0.0,0.0,inf,inf,0.0,0.0,0.0
136,1,34,0,0.0,0.0,inf,inf,0.0,0.0,0.0
137,1,35,0,0.0,0.0,inf,inf,0.0,0.0,0.0
138,1,36,0,0.0,0.0,inf,inf,0.0,0.0,0.0
139,1,37,0,0.0,0.0,inf,inf,0.0,0.0,0.0
140,1,38,0,0.0,0.0,inf,inf,0.0,0.0,0.0
141,1,39,0,0.0,0.0,inf,inf,0.0,0.0,0.0
142,1,40,0,0.0,0.0,inf,inf,0.0,0.0,0.0
143,1,41,0,0.0,0.0,inf,inf,0.0,0.0,0.0
144,1,42,0,0.0,0.0,inf,inf,0.0,0.0,0.0
145,1,43,0,0.0,0.0,inf,inf,0.0,0.0,0.0
146,1,44,0,0.0,0.0,inf,inf,0.0,0.0,0.0
147,1,45,0,0.0,0.0,inf,inf,0.0,0.0,0.0
148,1,46,0,0.0,0.0,inf,inf,0.0,0.0,0.0
149,1,47,0,0.0,0.0,inf,inf,0.0,0.0,0.0
150,1,48,0,0.0,0.0,inf,inf,0.0,0.0,0.0
151,1,49,0,0.0,0.0,inf,inf,0.0,0.0,0.0
152,1,50,0,0.0,0.0,inf,inf,0.0,0.0,0.0
153,1,51,0,0.0,0.0,inf,inf,0.0,0.0,0.0
154,1,52,0,0.0,0.0,inf,inf,0.0,0.0,0.0
155,1,53,0,0.0,0.0,inf,inf,0.0,0.0,0.0
156,1,54,0,0.0,0.0,inf,inf,0.0,0.0,0.0
157,1,55,0,0.0,0.0,inf,inf,0.0,0.0,0.0
158,1,56,0,0.0,0.0,inf,inf,0.0,0.0,0.0
159,1,57,0,0.0,0.0,inf,inf,0.0,0.0,0.0
160,1,58,0,0.0,0.0,inf,inf,0.0,0.0,0.0
161,1,59,0,0.0,0.0,inf,inf,0.0,0.0,0.0
162,1,60,0,0.0,0.0,inf,inf,0.0,0.0,0.0
163,1,61,0,0.0,0.0,inf,inf,0.0,0.0,0.0
164,1,62,0,0.0,0.0,inf,inf,0.0,0.0,0.0
165,1,63,0,0.0,0.0,inf,inf,0.0,0.0,0.0
166,1,64,0,0.0,0.0,inf,inf,0.0,0.0,0.0
167,1,65,0,0.0,0.0,inf,inf,0.0,0.0,0.0
168,1,66,0,0.0,0.0,inf,inf,0.0,0.0,0.0
169,1,67,0,0.0,0.0,inf,inf,0.0,0.0,0.0
170,1,68,0,0.0,0.0,inf,inf,0.0,0.0,0.0
171,1,69,0,0.0,0.0,inf,inf,0.0,0.0,0.0
172,1,70,0,0.0,0.0,inf,inf,0.0,0.0,0.0
173,1,71,0,0.0,0.0,inf,inf,0.0,0.0,0.0
174,1,72,0,0.0,0.0,inf,inf,0.0,0.0,0.0
175,1,73,0,0.0,0.0,inf,inf,0.0,0.0,0.0
176,1,74,0,0.0,0.0,inf,inf,0.0,0.0,0.0
177,1,75,0,0.0,0.0,inf,inf,0.0,0.0,0.0
